url_handle,title,csv_price_bgn,csv_price_eur,benu_price_bgn,benu_price_eur,difference_bgn,difference_pct,status,error_message
sladki-s-nisa-forte-kapsuli-h-30,Сладки сънища форте капсули за спокоен и здрав сън х30,14.98,7.64,15.49,7.92,0.51,3.4,mismatch,
amix-super-omega3-fish-oil-kapsuli-h90,Amix super omega3 fish oil капсули х90,20.99,10.7,22.98,11.75,1.99,9.5,mismatch,
aroma-micelarna-voda-zdrave-akne-stop-aktiven-v-glen-150ml,Здраве Акне Стоп мицеларна вода с активен въглен 150мл,48.49,24.73,4.09,2.09,-44.4,-91.6,mismatch,
rigan-30mg-organik-maslo-30ml-nf-4571,Риган органик масло за силна защита на имунната система 30мл Natural Factors,5.89,3.0,27.75,14.189999999999998,21.86,371.1,mismatch,
bronhovital-kids-imuno-sirop-100ml,Бронховитал кидс имуно сироп за имунитет 100мл,8.68,4.43,18.19,9.3,9.51,109.6,mismatch,
livsane-premium-universal-lenta-plastir-6sm-1m,LIVSANE Premium universal Лента пластир 6см/1м,20.79,10.6,3.19,1.63,-17.6,-84.7,mismatch,
garnier-skin-naturals-vitamin-c-micelarna-voda-400ml,Garnier skin naturals vitamin c мицеларна вода 400мл,30.78,15.7,10.7,5.47,-20.08,-65.2,mismatch,
kapsi-3-krem-50gr-herba-flora,"Капси 3 крем при болки и възпаления в гърба, кръста, крайниците 50гр Herba Flora",7.49,3.82,21.18,10.83,13.69,182.8,mismatch,
natrum-muriaticum-15-ch,Natrum muriaticum 15 ch,5.18,2.64,5.18,2.65,,,match,
renovaks-rapid-tabletki-za-zdravi-stavi-h-120,Реновакс рапид таблетки за здрави стави х 120,34.48,17.58,49.99,25.56,15.51,45.0,mismatch,
abofarma-imunohelt-kids-100ml,Имунохелт кидс за имунитет 100мл Abopharma,38.78,19.78,28.09,14.36,-10.69,-27.6,mismatch,
gynofit-izmiven-losion-s-parfyum-za-ezednevna-intimna-higiena-h-200-ml,Gynofit Измивен лосион с парфюм за ежедневна интимна хигиена х 200 мл,22.98,11.72,22.2,11.35,-0.78,-3.4,mismatch,
inopharm-pure-elements-serum-za-lice-s-6-fukogel-i-ekstrakt-ot-bryshlqn-30ml,InoPharm Pure elements Серум за лице с 6% Фукогел и Екстракт от бръшлян 30мл,225.9,115.21,17.29,8.84,-208.61,-92.3,mismatch,
citoplast-universal-19mm-72mm-h300-kutiya,Citoplast universal 19мм/72мм х300 кутия,3.7,1.89,20.99,10.73,17.29,467.3,mismatch,
kopriva-kapsuli-za-s-rdecno-s-dovata-sistema-h-60-bouroff,Коприва капсули за сърдечно-съдовата система х 60 Bouroff,43.6,22.24,9.0,4.6,-34.6,-79.4,mismatch,
taurine-kapsuli-500mg-h100,Taurine капсули 500мг х100,44.98,22.94,22.98,11.75,-22.0,-48.9,mismatch,
bellis-perennis-9-ch,Bellis perennis 9 ch,26.38,13.45,5.09,2.6,-21.29,-80.7,mismatch,
apivita-beevine-elixir-korigicas-i-styagas-serum-protiv-stareene-s-lifting-efekt-30-ml,Apivita Beevine Elixir Коригичащ и стягащ серум против стареене с лифтинг ефект 30 мл,19.79,10.09,59.83,30.59,40.04,202.3,mismatch,
maslo-bademovo-rivana-100ml,Масло бадемово ривана 100мл,5.89,3.0,5.28,2.7,-0.61,-10.4,mismatch,
bioderma-promo-sensibio-defensive-rich-40ml-gel-za-oci-15ml,Bioderma promo sensibio defensive rich 40мл.+гел за очи 15мл.,55.9,28.51,44.49,22.75,-11.41,-20.4,mismatch,
gelorivojs-b-z-tabl-h-20,Гелоривойс бъз таблетки при пресипналост и дразнене х20,10.7,5.46,14.98,7.66,4.28,40.0,mismatch,
omnikod-imuno-za-deca-120ml,Омникод Имуно сироп за деца за подпомагане на имунната система 120мл,9.0,4.59,25.39,12.98,16.39,182.1,mismatch,
r-kavici-nitrilni-bez-pudra-l-h-100,Ръкавици нитрилни без пудра L х 100,11.99,6.11,9.19,4.7,-2.8,-23.4,mismatch,
klorane-sampoan-s-organicna-kopriva-za-mazna-kosa-400ml,Klorane шампоан с органична коприва за мазна коса 400ml,14.3,7.29,34.99,17.89,20.69,144.7,mismatch,
neutrogena-norvezka-formula-d-lboko-hidratiras-losion-za-cuvstvitelna-koza-400-ml,Neutrogena Норвежка формула дълбоко хидратиращ лосион за чувствителна кожа 400 мл,11.79,6.01,18.8,9.61,7.01,59.5,mismatch,
prostamol-uno-kapsuli-320mg-h-30,Простамол Уно капсули при проблеми с простата 320мг х30,40.0,20.4,24.0,12.27,-16.0,-40.0,mismatch,
hepar-sulfuris-calcar-5-ch,Hepar sulfuris calcar 5 ch,5.18,2.64,5.18,2.65,,,match,
kalium-carbonicum-15-ch,Kalium carbonicum 15 ch,5.09,2.6,5.18,2.65,0.09,1.8,match,
hondrosejv-tabletki-h-60,Хондросейв таблетки за стави х60 Ecopharm,32.0,16.32,37.59,19.22,5.59,17.5,mismatch,
vitabiotics-menopejs-original-tabletki-h-30,Менопейс оригинал таблетки за хормонален баланс при менопауза х30 Vitabiotics,20.89,10.65,27.99,14.31,7.1,34.0,mismatch,
